,target,left_knee_angle,left_hip_angle,left_ankle_angle,right_knee_angle,right_hip_angle,right_ankle_angle,left_hip_to_right_hip,left_torso_height_to_hip_width_ratio,right_torso_height_to_hip_width_ratio,shoulder_width_to_hip_width_ratio,left_thigh_height_to_hip_width_ratio,right_thigh_height_to_hip_width_ratio,left_shin_length_to_hip_width_ratio,right_shin_length_to_hip_width_ratio,left_ankle_to_left_heel_to_hip_width_ratio,left_heel_to_left_foot_index_to_hip_width_ratio,left_foot_index_to_left_ankle_to_hip_width_ratio,right_ankle_to_right_heel_to_hip_width_ratio,right_heel_to_right_foot_index_to_hip_width_ratio,right_foot_index_to_right_ankle_to_hip_width_ratio,knee_width_to_hip_width_ratio
10,kvr,114.30510851017925,121.85734593554952,113.4678128570559,152.0787480983,159.54546134928168,154.42935624646557,0.03148476705544947,7.203460410347109,7.415627243293448,0.9762292577586297,3.8009121631495564,4.615200590484772,4.891148306173199,3.6828442265975676,0.8198218582950224,2.001155794014722,1.8405809971549554,0.5899548380970548,1.1393747220380759,1.5156730136459464,3.732456251221969
11,kvr,116.9759463338666,122.60415962460516,117.56755453676693,153.18585829189715,159.86406980371675,149.10552978032612,0.03855495732819129,5.666643692775192,6.10202821705449,1.0874183760962668,3.0803363178722916,3.7847549012901247,4.058243782503151,3.212773589548379,0.7597193929804484,1.5391596003936854,1.5079641091979794,0.5338231927124168,1.0475353559342861,1.3308155864669178,3.0974966222824163
12,kvr,111.25909684916564,121.92069663585933,113.12720260933172,157.8669244335298,163.44774343738314,157.43502374865005,0.037041460245438744,5.982548340491181,6.454586598537735,1.1093219519947328,3.115969069328141,3.9565453396408174,4.312473863702112,3.268323150670424,0.7490143373143296,1.736189483119073,1.5848285397731476,0.5183047289787026,0.9493182102260904,1.309605967860737,3.4225504977527486
13,kvr,103.58346506809602,115.51377980556713,114.9179040389574,156.68728268351092,164.30457089259187,147.9887987245431,0.028482758722566018,8.186964460988765,8.611792220963322,1.3216690846746704,4.154060238018402,5.245462315784949,5.442552005969446,4.365324381211225,0.8130552212725268,2.178464101772647,2.1458576887576615,0.4623919699978464,1.1521546502775013,1.4098016967942473,4.715054116119126
14,kvr,104.75507427904006,114.4307031646566,112.4976214741714,151.92589427234236,161.33318476590873,146.1856589938891,0.030464679548652795,7.46309116958075,7.934021340412479,1.2869808210391338,3.808281259867599,4.613787588344913,5.1044241055965776,3.8581373868186075,0.8358844987542007,2.1025410822415074,1.853150364754904,0.593309278068334,1.312802647424543,1.5855021358476937,4.1570232991243685
15,kvr,100.51184368800398,113.19561885028068,110.0010929485549,152.03810878167764,160.8079027204204,147.50226281312055,0.026108466500139944,8.662082792359794,8.786370745587824,1.042422206702453,4.3826110692814675,5.056984928658989,5.895903479238052,4.453479748526015,0.9337196599459086,2.4059807249577854,2.1860617742698265,0.7215682555512416,1.525049115944653,1.8294391607079856,4.763758884397901
16,kvr,99.79514091378053,114.73263511553812,112.77238908849019,147.37126405680215,158.8315004340036,153.16927077867413,0.024709071087167116,9.211781845407497,9.316816451162467,0.8420575188827981,4.685497552782707,5.217871492509295,5.908098975468901,4.57708018905954,1.0145229342396511,2.494580730418237,2.3514236242762103,0.49074310317854763,1.7440904651807254,2.011713006075625,4.787805363880367
17,kvr,97.14414002926304,110.07920018220075,116.83773860992886,150.1497616298966,156.7557197045951,154.50433489506636,0.029626174662646075,7.440552875545367,7.423398465241583,0.9948089361787376,3.7816825422242157,4.056069020318827,4.910079563705439,4.105994908942557,0.942045681276479,2.097978007453435,2.052087344852155,0.6410528044809378,1.1512536067226113,1.487137483045305,4.093635016462106
18,kvr,97.68820378438545,109.69067824642077,113.74683079759016,147.52310369188837,154.0648120377877,156.27720277910507,0.024495279233444436,8.795517470670495,8.793553712632022,1.1233558067020255,4.743387034708776,4.808380960866493,5.978657143231487,5.061717630994097,1.1657728065499036,2.6193120665856875,2.570419712299868,0.7747343734478539,2.9114493982012837,3.4529447992742486,4.519866306326773
19,kvr,93.05770696149415,107.54398305690913,115.43560162744473,130.55241378815978,147.2308062275874,151.05536484123775,0.02817745754453062,7.816111482928292,7.726361332417207,1.2266378603076729,3.9122650225922913,4.22649036654551,5.085942934070723,4.407355794401533,1.002325611504193,2.0893694446519238,2.1296839874296993,0.6346720157989663,1.2768576801972482,1.6816333911918249,3.6449862224329714
20,kvr,92.97224315758132,107.45755527186363,112.16066242262406,150.45709672436556,159.0276368947089,158.83873565206517,0.02871052670406931,7.689624744398175,7.599329493593338,1.1517190046828383,3.9236674980898476,4.136345220448353,5.131711521909042,3.8881791023715744,0.960781771841509,2.143963299132456,2.0402010120050957,0.5390977349239433,1.1143943459912433,1.4772060830003566,4.445102704071091
21,kvr,99.74513586049227,112.01318395452529,110.09358923041196,155.3725182931971,158.24869802695108,160.47249993030755,0.03717277143001899,5.8326630166055695,5.8060475697512475,1.1093451210654959,2.918981626150152,3.098463022014952,3.9873981030067536,3.2765717310681275,0.7835352413812712,1.653126250814413,1.5652016488952274,0.4669180716329791,0.9669885273319959,1.257546831566419,3.2850196041156114
22,kvr,97.05037097310367,107.85224918272395,113.56191370330833,125.31789628589922,139.1211466762106,145.92203697136486,0.01790741267029717,12.464833173978207,12.023459514118693,1.6545563134726498,6.565107932784398,6.901912461470358,8.221462231339398,7.68791634259459,1.8131079715701781,3.4570094603984147,3.2340416400648357,0.8060636007043729,3.7854702039089645,3.8912567294764266,4.365072210936341
23,kvr,101.89008997554652,114.29365450424415,122.86512614920656,124.34567325360004,140.5751962222923,145.96485069746737,0.017648093025694343,12.505125996365795,12.498719104020873,1.4852348766502526,6.740107801872901,7.307800047139152,8.014259878332407,7.563356431634572,2.2041413338167026,3.1489950227482764,3.146510886940189,1.0095410016833783,3.779154859848233,3.929060705161459,3.8171443435217904
24,kvr,102.82599760365838,116.6084190027537,114.32736044975884,153.76401210709878,161.25367948596548,153.40899945825157,0.03452318584274502,6.335844631646467,6.535210634899427,1.0008766535120872,3.32911338357504,3.911124236368188,4.397311836528648,3.4306184719760457,0.7090507803777157,1.8340866883883848,1.7306630216935057,0.5261636623014898,1.0879496319691873,1.4163340171256966,3.7101726680393785
25,kvr,106.93632300084656,115.48747330359431,112.4953647930846,157.17550504321983,162.02269806958682,158.8708767329703,0.032549200814823494,6.914309514713495,7.215476793888226,1.3774665518113003,3.465840361943079,4.158828072536246,4.732954131587791,4.007608841871316,0.9238083158472277,1.9397553218225272,1.8154422391454452,0.5379634505147391,0.9570983370750541,1.2828489257921933,3.7643050493785917
26,kvr,110.0215479821234,120.51296902683875,111.56469249792286,157.22761897683665,163.97976720957146,160.22230188129274,0.035629449125967966,6.1873937320867585,6.5889333104485655,1.0012415481544827,3.2099574426426405,3.9960333563089034,4.48287243794612,3.3602712158340715,0.6423598024078282,1.8318511578658316,1.6370697704214074,0.4511482582548029,1.035283563872455,1.38719325013973,3.6432592833213797
27,kvr,105.70938220158692,117.1516968298917,113.33630900239616,143.63111447446082,163.9724868259781,154.49967100521556,0.03375713715331112,6.657803478443415,7.126293445338199,1.8197027438499538,3.3054756107798555,4.53838986687639,4.488143648738344,3.033788641505204,0.8114635371638071,1.9538048585645378,1.8047192546986042,0.3532811340098067,1.2644844664128152,1.37914170774642,3.719425405799745
28,kvr,106.08697155672263,117.28813302514618,116.86617220792786,142.03685604825068,159.37147127403006,160.05055466298595,0.02985143610798776,7.489102740394346,7.849243117275608,1.5186014982915388,3.859768042766082,4.7105423887122555,4.863172221177114,3.6922080335870904,1.0198393384068793,1.9375157871921829,1.9814866551165484,0.5516512633685059,1.2988971058099237,1.6687638516628318,3.7712628075602224
29,kvr,101.85947640839294,113.93233513501374,112.41323012848596,139.08075367642869,156.68075048848453,158.40170521296105,0.029170377627413042,7.5869245627587105,8.019153418616144,1.3617279870874264,3.7516956410613536,4.535018194164491,4.946679550908466,3.7950703701555355,0.9494198733425186,2.116801577449242,2.03577547652089,0.39591255475483383,1.4259119322889726,1.5804058708246056,3.7806508815069266
30,kvr,100.22235459323332,114.95596162468138,114.2972319754856,137.35130441393628,156.26187649024575,151.21761748245714,0.034753501493000175,6.312957607246413,6.524717513896065,1.0485819370586043,3.0897392458446467,3.7861326780914415,4.1354821052128115,3.0562300818310475,0.7859177572264061,1.7141747216489394,1.7497868062428679,0.361006688265403,1.1217899871738757,1.2912882950598359,3.366854823544106
31,kvr,92.51210154147111,109.39529766663647,114.97475662749875,137.74657659462594,156.09640540680573,153.17237877993293,0.031815799449149494,7.005745739607724,7.078135682956779,1.2214713801251078,3.3763091281024096,3.910692612622239,4.536561198634877,3.4579299586658476,0.8486580427356016,1.8518266137297101,1.966374507146972,0.5115378191653097,1.1990357099923683,1.5495097521356584,3.7369126244784754
32,kvr,102.46390666962884,115.8129045693192,113.9065732031631,118.9762837506677,148.3912906555518,142.60155396204226,0.025938941555616796,8.556918844211214,8.544404622733504,1.3280535397829902,4.333843470375244,5.622755055510248,5.150757274766343,4.024141849028449,1.1163574744126283,2.3052260766823975,2.165682482269375,1.0267238419351719,1.5446317510024035,2.1025249764581133,3.757992422418464
33,kvr,100.90113599388252,115.14751637878965,112.19392281638306,135.19106856461374,149.9922208142983,159.56713795060733,0.030029083601259172,7.383353767453906,7.388920603988604,1.124377877933763,3.589829618178347,3.9863923302339384,4.656986885594663,3.7466679853061047,1.096755380131665,2.016687538254962,1.8630000396769544,0.7364675946547405,1.2367078757221472,1.7308999329814394,3.1954064383038188
34,kvr,97.46763095454577,112.38634975498923,108.99899975104793,138.21319815420784,154.41651255129582,152.7414298185139,0.029731810139594847,7.4088217374458445,7.570172582595586,0.9966445145684852,3.6346992832646823,3.9994716476673067,4.826793100338072,3.873567650813207,0.7473321998881174,2.1169492808737878,2.048811653727206,0.41969515478477537,1.3149972486780095,1.5202068861766758,3.6902213119650367
35,kvr,99.44376533745259,111.73716192539263,110.75326460882988,140.4263412415016,155.75489730950466,156.5362564821348,0.03356740792507062,6.487605357097038,6.609151783871874,1.210272209725815,3.1645445318291627,3.7683184587762297,4.375100417076413,3.2152368887684264,0.7589481275725769,1.8185879797545959,1.7913785291842086,0.4131872376614505,1.1750212891133025,1.4008455116567304,3.453932822465368
36,kvr,99.147120394789,110.45265352310899,113.39267863354316,142.72726809571697,159.0428725391897,151.0362935132935,0.027000373694898425,8.186788229111363,8.400802631498879,1.2474117151333652,4.003973397927161,4.9041841858127935,5.621892234702664,3.913373432864844,1.0320336077814565,2.332180400061506,2.20589292754686,0.42346237906912526,1.4611992663480573,1.6905416240184328,4.525109557051955
37,kvr,109.86685850836392,116.29871433758738,111.58774848938603,121.04092700863433,141.9885164689198,133.770968943241,0.017003389327432627,13.256870252625475,13.629462710367763,1.3092377522364294,6.469966752722032,7.714538317421481,8.529108093311963,8.007032895502464,1.6457486476620244,3.7309113790686816,3.474516623550973,0.9196350048413509,3.820875668225007,4.288542745913664,4.013721967091146
38,kvr,101.17803795434992,111.19313533858059,114.44735875802199,148.0901392238221,158.29383274138797,157.84434333349998,0.037635457504008436,5.9235846416312,6.348765011150352,1.2129426044982683,2.775107150449787,3.609703376425788,4.225571312485525,3.1353356838009128,0.6821892923728066,1.6503280160616565,1.5650358399380395,0.2899412569714795,1.075066226602984,1.237639590346289,3.360341761682574
39,kvr,99.39409720025071,113.63363219519152,112.13391333629961,165.7077988778077,166.38702690863641,165.27104371609357,0.039733079007788996,5.520944712784865,5.620342077663431,1.0428883990956999,2.61938461446794,3.4002400212776624,3.9293982837525574,2.995260509896055,0.6713041793873916,1.4112712259725189,1.3907223207301092,0.3236289257457838,0.8068551502292348,1.0598091938261907,3.616859859443968
40,kvr,98.04451790942113,110.65777651387477,110.16435216604222,168.06998738524172,166.69120241094151,167.3232797640938,0.03981757677607465,5.429448149541741,5.385531275413941,1.1850316587636196,2.488609707501068,2.8643348432341016,3.880472466983335,3.3134752311272075,0.6783628491988718,1.4321914154580464,1.3798521205406165,0.3934460968348641,0.7785257111483741,1.090075251345543,3.386947891587264
41,kvr,96.93202016812114,108.77545582085767,111.85839455166179,164.04190259115794,165.3345421270247,169.2018129795976,0.041339138142596564,5.107792866292262,5.08982149299598,1.3091199239196485,2.315544918569818,2.5949942967630455,3.6801828356862796,2.910507640670256,0.6072841235306923,1.42263867231323,1.3453330436514552,0.37336704482460503,0.8408405471166981,1.1732843423682031,3.121948770416572
42,kvr,92.5689853880096,106.37414743497538,110.48495730097059,165.7762943682986,163.25642423227225,170.6309947197075,0.04418360656717396,4.643234679418509,4.591999132092302,1.3246877290826125,2.1632367831231534,1.462015528812935,3.443237513603727,3.6469260919359665,0.6037623443295796,1.2204383685068343,1.1623806782062873,0.4442922896939059,0.7069419463146319,1.0940441104817433,2.7258779037941774
43,kvr,91.80453240821743,106.60351753749215,107.95256204060055,164.77145634510083,165.39168113718182,171.76085682463778,0.04362103595669892,4.678856740930344,4.649769923908705,1.3084193276195253,2.2051449922005397,2.0184551234980015,3.438247123358011,3.0719760830062803,0.6034438533216661,1.275580774190346,1.174966662283443,0.35463277050522,0.7437961945040837,1.0745640598256512,2.9132989108865655
44,kvr,89.85926417714364,105.41432716850709,107.17114371014078,164.84073265859465,164.9917608644492,168.7955729383379,0.0442159068693305,4.69272485854034,4.562348948128352,1.2867722482246617,2.1499336966082696,1.9503354758358,3.444033192500546,3.0748567051966536,0.656146297465504,1.2510427646814486,1.2142231196314976,0.3506762071709524,0.6648184377067033,0.9752144996249807,2.8974573637840138
45,kvr,88.90285514182983,105.05575838704142,111.41560959520785,164.27019432633742,164.84297066681276,169.04987256552272,0.04404951145611363,4.750383961117132,4.8759182727834816,1.1921155433217558,2.2074208648974722,2.044163681958476,3.3264764299082508,2.889727261594451,0.6009329893495949,1.2362473375771466,1.19550152773825,0.40913293033736586,0.7113663827405711,1.0823281001996643,2.9860315668717896
46,kvr,92.50840562801369,109.6193309831897,109.25674562465616,164.3005500357843,166.5234666705284,167.4097523441782,0.04561734358532747,4.592304196089378,4.6713320177207205,1.2366455694243434,2.1855558669604847,2.1863334804254486,3.1413757392527746,2.7648554469809956,0.6023851361587202,1.2809682819370027,1.2399701462346655,0.39669367113449716,0.5865499776033154,0.9545509758726788,2.928220160109291
47,kvr,94.84784175370743,113.61839586143783,111.29049569658467,165.70193258135305,167.10810117776873,171.9430174388197,0.04575823060757607,4.627247396335304,4.749104629768476,1.1232558774544144,2.2064315272569544,2.2210350536774013,3.066236738309586,2.695483632011769,0.6356743591333398,1.3075193699303143,1.2952937693130966,0.3102794914798857,0.7404272638109789,1.0361841642056797,2.8894592352064805
48,kvr,100.43040422510569,119.58837317246147,122.42399558207126,161.3850090857395,167.86315673544343,169.15997117716336,0.04124078225994913,5.446232133106061,5.485361675774255,1.086858130516538,2.5392445817167895,3.130971240568775,3.3174166678198356,2.7731210608996464,0.6700889809290448,1.2949573704672255,1.3205346710511883,0.2244788935679674,0.8251061079531273,1.0445659582518012,3.253798510432836
49,kvr,101.58045658182215,118.85814438532512,110.68479642590049,159.800328618747,167.30356738982954,166.9391039273623,0.04464308573516116,4.937014805899135,5.205320111697708,1.3328231562986828,2.3027488172777915,2.8739283646846148,3.376144631927829,2.788365857156631,0.569482094140119,1.2910465934246529,1.2104547695567256,0.3257957376113163,0.7695663808683973,1.0485710582108456,2.8593760209075403
50,kvr,105.78196077590943,120.54574398368248,108.56126195649776,171.50814039808705,169.36070435310296,174.02004510763365,0.04048358314492228,5.537977477831463,5.665426969355955,1.1617133911450266,2.8519710610156093,3.5237707490350267,3.845422990378587,3.0776648133947555,0.6850521912556308,1.4334340702532502,1.3223715394534739,0.2856887104117287,0.724653598900717,0.9973924778381338,3.51259438985393
51,kvr,104.86730018949609,119.32553637962098,111.45608495648533,170.77678925194215,169.88315294876278,175.09928043396238,0.04187020066292507,5.241218401702515,5.3996279083157255,1.1701263307654377,2.5578812387655545,3.1241661935668685,3.6185747185816037,2.928626164387575,0.7130856177380919,1.3575824821580618,1.3052814057155189,0.33122192369052994,0.7051444376968572,1.0248583099735964,3.2966828417575784
52,kvr,99.38585094977776,115.89653694408472,112.62609763361401,166.996810398478,167.2076311436482,171.85836144307515,0.042708993875675734,5.124238044434442,5.189353774300929,1.07340589239961,2.4693646843634545,2.881638347150611,3.517884481296331,2.8413280807493075,0.6576357933916596,1.3091321153152085,1.295413189086185,0.29075716905862714,0.6975272464752539,0.9692830117647504,3.2511128453415346
53,kvr,97.45903918184575,111.98732960349649,111.36770459839504,160.8200079497883,162.58890234475524,173.06644761083717,0.04383032070042624,4.918639558698504,4.799556827666172,1.1739872654329861,2.3252017353120635,2.6748998691897663,3.4487426216026345,2.6109295556728065,0.5707304241364074,1.3781149317150598,1.3456455791245021,0.24543091643908133,0.8945290332767747,1.106039257726437,2.992076125840668
54,kvr,100.69385591089201,114.50196849025602,110.08398957428854,159.10959754282248,162.73831462679527,164.03152895596287,0.043723432346344696,4.740874228526612,4.593321016750033,1.2666407552917827,2.3086850491080235,2.4890284546059713,3.436204529774346,2.765815799560811,0.4690723226131588,1.2834705824462123,1.2054826076370342,0.38703084445881336,0.7145698635614413,1.032539180601796,2.8155085804746016
55,kvr,95.3202498603103,110.63626722233829,110.39381785771363,158.86030775913105,162.49105840779208,166.95828599215878,0.04475891826588022,4.539001948603488,4.459800257526384,1.2910055377316727,2.195922703403685,2.2664847467788647,3.3124151721731603,2.747980423503939,0.6041589032338421,1.211400829782265,1.1609234093208514,0.32033229472430613,0.7723897003175193,1.0534869480438398,2.765705944007608
56,kvr,94.04999266457293,109.69359177448679,110.39430093172005,157.17895171616692,160.53849362305527,167.56519227512365,0.04323780078371836,4.886236481160793,4.736557375140101,1.271767776614245,2.287168110829988,2.3768544708370256,3.448962993123592,2.8120536169497394,0.5471711170943293,1.3139508905887403,1.20879373441225,0.31161873102238313,0.8074697799685147,1.0788136134624513,2.8350976237639123
57,kvr,98.13503229725444,114.3743164452122,112.94578151668252,153.79981571152817,160.6575784939228,167.45436899859993,0.04337047408857195,4.939941113107057,4.858829891165449,1.1745318697292968,2.333636089571605,2.7406600854920082,3.279136766894249,2.266876872582921,0.5487073568939899,1.4035160838441356,1.3434077819288508,0.24090363310200325,0.9910551078158388,1.1919083556857941,2.882600629887799
58,kvr,97.28484375483634,111.41070548243775,112.59914874498021,154.705570677697,160.65443769167558,163.778835643769,0.04314720803052808,4.807754658484508,4.7961148112785095,1.2683071819330545,2.2928086804405607,2.4332565897954708,3.386862094414099,2.5692189783606083,0.5767187715317407,1.3288426377762188,1.240899165285997,0.42064341104779246,0.827645770874172,1.163021026590232,2.8023634932458394
59,kvr,96.9233271849157,111.39262235332167,112.84263957994229,155.79120470679274,161.38451730631877,163.2495832493828,0.04491210799165995,4.673667003676506,4.4976436129073445,1.3128974768587107,2.2453407523362254,2.596670591379864,3.267590646678615,2.412624089514715,0.5313000518444766,1.2117191595919394,1.1562863251528845,0.40177880786780146,0.7521565863402916,1.0907187532032847,2.8363432667579405
60,kvr,104.46105161552356,118.03348147710936,113.09495609727931,160.96195872742732,163.2845108934253,166.14523863893206,0.042520727335719675,4.834013381683876,4.890650857857002,1.2540412998153507,2.5513519282336543,2.846521939943756,3.4473319897011656,2.8273105175207838,0.5277378596585167,1.3443566099707926,1.2669638257347249,0.4754363166138963,0.6800472907986558,1.053785670417164,2.8994587075709757
61,kvr,102.84247403419022,117.11650446621087,113.00848045020963,160.51333780772575,163.6786594367108,167.58694692057557,0.042058562612401935,5.100474235525386,5.315933293228703,1.1859619313505474,2.5861715679241373,2.967354619291446,3.4999316969494854,2.6732197912945486,0.6244799911205889,1.4896916644915679,1.4284160605242502,0.37409828888787283,0.8260050724782663,1.1576580564614518,3.042621595144655
62,kvr,106.50961019883874,120.93695367699023,111.2338397656564,160.3899346973367,165.07047719511627,171.07452285010564,0.03868342567274789,5.631761227460239,5.705605037729716,1.080453933073677,2.9693375654997016,3.7041612377981217,4.055045994220509,2.8382657283449984,0.6521798995629341,1.6126378710060212,1.5512703501654896,0.23952598611140458,0.9135686362679021,1.1455818858081863,3.4593392952308393
63,kvr,123.88951078321921,129.57755781377904,123.52055857549395,163.70819082596583,164.1518060890505,147.58622744043208,0.03996813389117179,4.966208888900264,5.548615464127334,1.0093587439390963,2.627282457932871,3.2039143449493825,3.579543914141174,3.1789888595444067,0.5130043354560049,1.2189359539922064,1.2116591130526908,0.5403319146267836,0.9757359635617003,1.2827275284025248,2.7059894460902756
64,kvr,121.53735009246574,127.46065701795729,125.52234636578537,163.51181562302452,164.12623453869793,148.7086668936353,0.04018765131373796,4.859605365924162,5.480520891780879,0.9996419952337658,2.5551097791893302,3.103720605466316,3.4301860706156537,2.9540914306279658,0.5129227967674904,1.1961475023268007,1.1809895418955667,0.5329041749309817,1.025152502716524,1.3424613598494883,2.752669900484976
65,kvr,118.46047149927097,125.03548710855377,123.40629660528161,160.73623678674136,161.2455833991012,150.2398886646678,0.04157074668888375,4.4621277486502064,5.140986184766043,1.0922477221620661,2.49786784605883,2.8317180416887844,3.2178360129258334,2.8207055081939045,0.5122701979012365,1.1982201885973847,1.1999597327388052,0.5147895971548929,1.0395536732769912,1.3780745971310804,2.555695123553115
66,kvr,111.60058491890351,118.38475358856053,119.58425815981178,162.34426424912795,160.92508630870321,148.24170490149052,0.041792607424215686,4.477519639030883,5.095950496941006,1.1150053350869846,2.2995189985257696,2.6432595000549766,3.2777554741125794,2.93829864146937,0.4818320988942018,1.189110223687842,1.1607457289655965,0.5204325641228943,0.9985992686354621,1.2584227673603585,2.6651402426562663
67,kvr,110.20878797396111,116.6964899277885,118.04731053271351,162.05733481667903,161.18415010048858,146.30056758494192,0.04250590455039809,4.401107781613932,4.8209855524838385,1.1388972279402667,2.2121480616547946,2.541540078474801,3.181001458431801,2.7831739949065684,0.49158685112219863,1.151122132066622,1.125100560767628,0.5219977238065386,0.9295751376765936,1.1956303743210441,2.6450918943025084
68,kvr,108.52155335557697,114.41183219572947,118.13646288703806,162.62971488152442,160.96878154616027,150.51503671241565,0.04133579616572365,4.3839148341985945,4.751327067270034,1.1546217216418881,2.215072548811873,2.540368567991732,3.2848913455469493,2.854077447289299,0.4874963325721067,1.214541954824651,1.1723857352190343,0.5104592425966271,1.0203560624182002,1.3103305849855176,2.708344297989833
69,kvr,101.30903605228764,106.57913364892137,124.21174806740312,158.46893787887282,156.86513007306053,149.11155669179294,0.04026785526259099,4.694082762109596,4.935280648337672,1.0339277115440522,2.2118905675989136,2.560046003746374,3.3025263824989874,2.6483554737233823,0.5617673882851951,1.3481779814771355,1.3516463197688937,0.4015990081520982,1.1601962430571198,1.3682025332599346,2.8970707351195766
70,kvr,102.28711772033779,107.00569227068455,121.37452248941749,156.10709779914856,157.37002940992662,145.3506027647522,0.040291528996725556,4.5015874493462995,4.916343455766838,1.110185595282245,2.1675078211940915,2.4919429002914666,3.2790816113008936,2.718207400089847,0.5125899976484682,1.3008513606689869,1.2689010649706092,0.4923106605208839,1.0654394470809354,1.3675945619028043,2.8205767289958996
71,kvr,101.38907715602477,107.02588540627121,122.66299870157151,155.11484575325153,155.9218714853265,144.6179273629801,0.039531045674867565,4.637156752654006,4.934921582095636,0.9667958413246358,2.2854353364396376,2.5949226414146347,3.330835651340178,2.6159904705900234,0.5185860255366338,1.3227830352010355,1.2994437874983982,0.4700721308100356,1.204314626600479,1.4580163778252586,2.927549516480031
